"success","timeout","failed_images","failed_audio","failed_video","trial_type","trial_index","time_elapsed","internal_node_id","rt","stimulus","response","value","item_width_mm","item_height_mm","item_width_px","px2mm","view_dist_mm","item_width_deg","px2deg","scale_factor","win_width_deg","win_height_deg","view_history","response_type","key_press","avg_frame_time","center_x","center_y","correct_response","correct","Image","word","target","test","image_start","word_start","Valence","Matchness","exp_condition","screen_id"
"","","","","","html-keyboard-response","34","52769","0.0-7.0-0.0-1.11","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","","","","","","","feedback"
"","","","","","psychophysics","35","54758","0.0-7.0-0.0-0.12","836","","j","","","","","","","","","","","","","key","j","16.66600000000003","720","446","f","false","3_Stimuli/T_ambi40.png","自我","Image","Word","1000","1150","朋友","Mismatch","Practice",""
"","","","","","html-keyboard-response","36","55067","0.0-7.0-0.0-1.12","null","<span style='color:red; font-size: 70px;'>错误! </span>","null","","","","","","","","","","","","","","","","","","","","","","","","","","","","","feedback"
"","","","","","psychophysics","37","56807","0.0-7.0-0.0-0.13","582","","f","","","","","","","","","","","","","key","f","16.668553398058226","720","446","f","true","3_Stimuli/C_ambi40.png","他人","Image","Word","1000","1150","自我","Mismatch","Practice",""
"","","","","","html-keyboard-response","38","57117","0.0-7.0-0.0-1.13","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","","","","","","","feedback"
"","","","","","psychophysics","39","58933","0.0-7.0-0.0-0.14","660","","j","","","","","","","","","","","","","key","j","16.666","720","446","j","true","3_Stimuli/T_ambi40.png","朋友","Word","Image","1150","1000","朋友","Match","Practice",""
"","","","","","html-keyboard-response","40","59243","0.0-7.0-0.0-1.14","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","","","","","","","feedback"
"","","","","","psychophysics","41","61070","0.0-7.0-0.0-0.15","668","","j","","","","","","","","","","","","","key","j","16.665999999999976","720","446","j","true","3_Stimuli/C_ambi40.png","自我","Word","Image","1150","1000","自我","Match","Practice",""
"","","","","","html-keyboard-response","42","61376","0.0-7.0-0.0-1.15","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","","","","","","","feedback"
"","","","","","psychophysics","43","63331","0.0-7.0-0.0-0.16","803","","f","","","","","","","","","","","","","key","f","16.66600000000001","720","446","j","false","3_Stimuli/S_ambi40.png","他人","Word","Image","1150","1000","他人","Match","Practice",""
"","","","","","html-keyboard-response","44","63642","0.0-7.0-0.0-1.16","null","<span style='color:red; font-size: 70px;'>错误! </span>","null","","","","","","","","","","","","","","","","","","","","","","","","","","","","","feedback"
"","","","","","psychophysics","45","65085","0.0-7.0-0.0-0.17","291","","j","","","","","","","","","","","","","key","j","16.665999999999976","720","446","j","true","3_Stimuli/C_ambi40.png","自我","Image","Word","1000","1150","自我","Match","Practice",""
"","","","","","html-keyboard-response","46","65392","0.0-7.0-0.0-1.17","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","","","","","","","feedback"
"","","","","","psychophysics","47","67098","0.0-7.0-0.0-0.18","552","","j","","","","","","","","","","","","","key","j","16.668594059405997","720","446","f","false","3_Stimuli/S_ambi40.png","朋友","Image","Word","1000","1150","他人","Mismatch","Practice",""
"","","","","","html-keyboard-response","48","67401","0.0-7.0-0.0-1.18","null","<span style='color:red; font-size: 70px;'>错误! </span>","null","","","","","","","","","","","","","","","","","","","","","","","","","","","","","feedback"
"","","","","","psychophysics","49","69083","0.0-7.0-0.0-0.19","523","","j","","","","","","","","","","","","","key","j","16.666000000000057","720","446","j","true","3_Stimuli/C_ambi40.png","自我","Image","Word","1000","1150","自我","Match","Practice",""
"","","","","","html-keyboard-response","50","69391","0.0-7.0-0.0-1.19","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","","","","","","","feedback"
"","","","","","psychophysics","51","71139","0.0-7.0-0.0-0.20","595","","j","","","","","","","","","","","","","key","j","16.665999999999958","720","446","j","true","3_Stimuli/S_ambi40.png","他人","Image","Word","1000","1150","他人","Match","Practice",""
"","","","","","html-keyboard-response","52","71451","0.0-7.0-0.0-1.20","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","","","","","","","feedback"
"","","","","","psychophysics","53","73254","0.0-7.0-0.0-0.21","645","","j","","","","","","","","","","","","","key","j","16.66600000000002","720","446","f","false","3_Stimuli/S_ambi40.png","朋友","Word","Image","1150","1000","他人","Mismatch","Practice",""
"","","","","","html-keyboard-response","54","73561","0.0-7.0-0.0-1.21","null","<span style='color:red; font-size: 70px;'>错误! </span>","null","","","","","","","","","","","","","","","","","","","","","","","","","","","","","feedback"
"","","","","","psychophysics","55","75637","0.0-7.0-0.0-0.22","921","","f","","","","","","","","","","","","","key","f","16.666000000000043","720","446","f","true","3_Stimuli/S_ambi40.png","自我","Word","Image","1150","1000","他人","Mismatch","Practice",""
"","","","","","html-keyboard-response","56","75946","0.0-7.0-0.0-1.22","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","","","","","","","feedback"
"","","","","","psychophysics","57","78179","0.0-7.0-0.0-0.23","1082","","f","","","","","","","","","","","","","key","f","16.666000000000064","720","446","f","true","3_Stimuli/C_ambi40.png","他人","Word","Image","1150","1000","自我","Mismatch","Practice",""
"","","","","","html-keyboard-response","58","78488","0.0-7.0-0.0-1.23","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","","","","","","","feedback"
"","","","","","html-keyboard-response","59","80319","0.0-7.0-1.0-0.0","1829","<style>.context{color:white; font-size: 35px; line-height:40px}</style>                        <div><p class='context'>您正确回答了67% 的试次。</p><p class='context'>您的平均反应时为712毫秒。</p><p> <div style = 'color: green'><按空格键至下页></div></p>"," ","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","instructions","60","89908","0.0-7.0-1.0-1.0","9586","","","","","","","","","","","","","","[{""page_index"":0,""viewing_time"":7345},{""page_index"":1,""viewing_time"":1322},{""page_index"":2,""viewing_time"":919}]","","","","","","","","","","","","","","","","",""
"","","","","","psychophysics","61","91618","0.0-7.1-0.1-0.24","554","","j","","","","","","","","","","","","","key","j","16.666000000000032","720","446","j","true","3_Stimuli/T_ambi40.png","朋友","Word","Image","1150","1000","朋友","Match","Practice",""
"","","","","","html-keyboard-response","62","91928","0.0-7.1-0.1-1.24","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","","","","","","","feedback"
"","","","","","psychophysics","63","94593","0.0-7.1-0.1-0.25","null","","null","","","","","","","","","","","","","key","null","16.665999999999926","720","446","f","false","3_Stimuli/S_ambi40.png","自我","Image","Word","1000","1150","他人","Mismatch","Practice",""
"","","","","","html-keyboard-response","64","94906","0.0-7.1-0.1-1.25","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","","","","","","","feedback"
"","","","","","psychophysics","65","97575","0.0-7.1-0.1-0.26","null","","null","","","","","","","","","","","","","key","null","16.667647798742156","720","446","f","false","3_Stimuli/T_ambi40.png","他人","Word","Image","1150","1000","朋友","Mismatch","Practice",""
"","","","","","html-keyboard-response","66","97882","0.0-7.1-0.1-1.26","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","","","","","","","feedback"
"","","","","","psychophysics","67","101432","0.0-7.1-0.1-0.27","null","","null","","","","","","","","","","","","","key","null","17.116432432432457","720","446","j","false","3_Stimuli/S_ambi40.png","他人","Word","Image","1150","1000","他人","Match","Practice",""
"","","","","","html-keyboard-response","68","102430","0.0-7.1-0.1-1.27","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","","","","","","","feedback"
"","","","","","psychophysics","69","105433","0.0-7.1-0.1-0.28","null","","null","","","","","","","","","","","","","key","null","NaN","720","446","j","false","3_Stimuli/T_ambi40.png","朋友","Image","Word","1000","1150","朋友","Match","Practice",""
"","","","","","html-keyboard-response","70","106431","0.0-7.1-0.1-1.28","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","","","","","","","feedback"
"","","","","","psychophysics","71","109433","0.0-7.1-0.1-0.29","null","","null","","","","","","","","","","","","","key","null","NaN","720","446","j","false","3_Stimuli/S_ambi40.png","他人","Image","Word","1000","1150","他人","Match","Practice",""
"","","","","","html-keyboard-response","72","110433","0.0-7.1-0.1-1.29","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","","","","","","","feedback"
"","","","","","psychophysics","73","113430","0.0-7.1-0.1-0.30","null","","null","","","","","","","","","","","","","key","null","NaN","720","446","j","false","3_Stimuli/C_ambi40.png","自我","Image","Word","1000","1150","自我","Match","Practice",""
"","","","","","html-keyboard-response","74","114434","0.0-7.1-0.1-1.30","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","","","","","","","feedback"
"","","","","","psychophysics","75","117432","0.0-7.1-0.1-0.31","null","","null","","","","","","","","","","","","","key","null","NaN","720","446","f","false","3_Stimuli/S_ambi40.png","自我","Word","Image","1150","1000","他人","Mismatch","Practice",""
"","","","","","html-keyboard-response","76","118433","0.0-7.1-0.1-1.31","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","","","","","","","feedback"
"","","","","","psychophysics","77","121430","0.0-7.1-0.1-0.32","null","","null","","","","","","","","","","","","","key","null","NaN","720","446","f","false","3_Stimuli/T_ambi40.png","自我","Image","Word","1000","1150","朋友","Mismatch","Practice",""
"","","","","","html-keyboard-response","78","122429","0.0-7.1-0.1-1.32","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","","","","","","","feedback"
"","","","","","psychophysics","79","125431","0.0-7.1-0.1-0.33","null","","null","","","","","","","","","","","","","key","null","NaN","720","446","f","false","3_Stimuli/C_ambi40.png","朋友","Word","Image","1150","1000","自我","Mismatch","Practice",""
"","","","","","html-keyboard-response","80","126432","0.0-7.1-0.1-1.33","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","","","","","","","feedback"
"","","","","","psychophysics","81","129428","0.0-7.1-0.1-0.34","null","","null","","","","","","","","","","","","","key","null","NaN","720","446","f","false","3_Stimuli/T_ambi40.png","他人","Image","Word","1000","1150","朋友","Mismatch","Practice",""
"","","","","","html-keyboard-response","82","130431","0.0-7.1-0.1-1.34","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","","","","","","","feedback"
"","","","","","psychophysics","83","133430","0.0-7.1-0.1-0.35","null","","null","","","","","","","","","","","","","key","null","NaN","720","446","f","false","3_Stimuli/C_ambi40.png","他人","Word","Image","1150","1000","自我","Mismatch","Practice",""
"","","","","","html-keyboard-response","84","134432","0.0-7.1-0.1-1.35","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","","","","","","","feedback"
"","","","","","psychophysics","85","137429","0.0-7.1-0.1-0.36","null","","null","","","","","","","","","","","","","key","null","NaN","720","446","j","false","3_Stimuli/S_ambi40.png","他人","Image","Word","1000","1150","他人","Match","Practice",""
"","","","","","html-keyboard-response","86","138431","0.0-7.1-0.1-1.36","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","","","","","","","feedback"
"","","","","","psychophysics","87","141432","0.0-7.1-0.1-0.37","null","","null","","","","","","","","","","","","","key","null","NaN","720","446","f","false","3_Stimuli/S_ambi40.png","朋友","Image","Word","1000","1150","他人","Mismatch","Practice",""
"","","","","","html-keyboard-response","88","142431","0.0-7.1-0.1-1.37","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","","","","","","","feedback"
"","","","","","psychophysics","89","145429","0.0-7.1-0.1-0.38","null","","null","","","","","","","","","","","","","key","null","NaN","720","446","j","false","3_Stimuli/C_ambi40.png","自我","Word","Image","1150","1000","自我","Match","Practice",""
"","","","","","html-keyboard-response","90","146430","0.0-7.1-0.1-1.38","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","","","","","","","feedback"
"","","","","","psychophysics","91","149430","0.0-7.1-0.1-0.39","null","","null","","","","","","","","","","","","","key","null","NaN","720","446","f","false","3_Stimuli/S_ambi40.png","朋友","Word","Image","1150","1000","他人","Mismatch","Practice",""
"","","","","","html-keyboard-response","92","150430","0.0-7.1-0.1-1.39","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","","","","","","","feedback"
"","","","","","psychophysics","93","153430","0.0-7.1-0.1-0.40","null","","null","","","","","","","","","","","","","key","null","NaN","720","446","j","false","3_Stimuli/C_ambi40.png","自我","Word","Image","1150","1000","自我","Match","Practice",""
"","","","","","html-keyboard-response","94","154431","0.0-7.1-0.1-1.40","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","","","","","","","feedback"
"","","","","","psychophysics","95","157430","0.0-7.1-0.1-0.41","null","","null","","","","","","","","","","","","","key","null","NaN","720","446","f","false","3_Stimuli/C_ambi40.png","朋友","Image","Word","1000","1150","自我","Mismatch","Practice",""
"","","","","","html-keyboard-response","96","158430","0.0-7.1-0.1-1.41","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","","","","","","","feedback"
"","","","","","psychophysics","97","161103","0.0-7.1-0.1-0.42","null","","null","","","","","","","","","","","","","key","null","16.68111818181827","720","446","j","false","3_Stimuli/T_ambi40.png","朋友","Word","Image","1150","1000","朋友","Match","Practice",""
"","","","","","html-keyboard-response","98","161415","0.0-7.1-0.1-1.42","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","","","","","","","feedback"
"","","","","","psychophysics","99","164075","0.0-7.1-0.1-0.43","null","","null","","","","","","","","","","","","","key","null","16.666","720","446","f","false","3_Stimuli/C_ambi40.png","他人","Image","Word","1000","1150","自我","Mismatch","Practice",""
"","","","","","html-keyboard-response","100","164382","0.0-7.1-0.1-1.43","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","","","","","","","feedback"
"","","","","","psychophysics","101","167429","0.0-7.1-0.1-0.44","null","","null","","","","","","","","","","","","","key","null","16.66599999999744","720","446","j","false","3_Stimuli/C_ambi40.png","自我","Image","Word","1000","1150","自我","Match","Practice",""
"","","","","","html-keyboard-response","102","168430","0.0-7.1-0.1-1.44","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","","","","","","","feedback"
"","","","","","psychophysics","103","171429","0.0-7.1-0.1-0.45","null","","null","","","","","","","","","","","","","key","null","NaN","720","446","f","false","3_Stimuli/T_ambi40.png","自我","Word","Image","1150","1000","朋友","Mismatch","Practice",""
"","","","","","html-keyboard-response","104","172426","0.0-7.1-0.1-1.45","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","","","","","","","feedback"
"","","","","","psychophysics","105","175430","0.0-7.1-0.1-0.46","null","","null","","","","","","","","","","","","","key","null","NaN","720","446","j","false","3_Stimuli/S_ambi40.png","他人","Word","Image","1150","1000","他人","Match","Practice",""
"","","","","","html-keyboard-response","106","176430","0.0-7.1-0.1-1.46","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","","","","","","","feedback"
"","","","","","psychophysics","107","179427","0.0-7.1-0.1-0.47","null","","null","","","","","","","","","","","","","key","null","NaN","720","446","j","false","3_Stimuli/T_ambi40.png","朋友","Image","Word","1000","1150","朋友","Match","Practice",""
"","","","","","html-keyboard-response","108","180430","0.0-7.1-0.1-1.47","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","","","","","","","feedback"
"","","","","","html-keyboard-response","109","332483","0.0-7.1-1.1-0.1","152060","<style>.context{color:white; font-size: 35px; line-height:40px}</style>                        <div><p class='context'>您正确回答了4% 的试次。</p><p class='context'>您的平均反应时为554毫秒。</p><p> <div style = 'color: green'><按空格键至下页></div></p>"," ","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","instructions","110","454494","0.0-7.1-1.1-1.1","121989","","","","","","","","","","","","","","[{""page_index"":0,""viewing_time"":118157},{""page_index"":1,""viewing_time"":2309},{""page_index"":2,""viewing_time"":1522}]","","","","","","","","","","","","","","","","",""
"","","","","","psychophysics","111","456352","0.0-7.2-0.2-0.48","704","","j","","","","","","","","","","","","","key","j","16.666000000000086","720","446","j","true","3_Stimuli/C_ambi40.png","自我","Word","Image","1150","1000","自我","Match","Practice",""
"","","","","","html-keyboard-response","112","456661","0.0-7.2-0.2-1.48","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","","","","","","","feedback"
"","","","","","psychophysics","113","458437","0.0-7.2-0.2-0.49","616","","j","","","","","","","","","","","","","key","j","16.66850476190448","720","446","j","true","3_Stimuli/T_ambi40.png","朋友","Word","Image","1150","1000","朋友","Match","Practice",""
"","","","","","html-keyboard-response","114","458740","0.0-7.2-0.2-1.49","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","","","","","","","feedback"
"","","","","","psychophysics","115","460566","0.0-7.2-0.2-0.50","670","","j","","","","","","","","","","","","","key","j","16.666000000000135","720","446","j","true","3_Stimuli/C_ambi40.png","自我","Word","Image","1150","1000","自我","Match","Practice",""
"","","","","","html-keyboard-response","116","460876","0.0-7.2-0.2-1.50","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","","","","","","","feedback"
"","","","","","psychophysics","117","462783","0.0-7.2-0.2-0.51","755","","f","","","","","","","","","","","","","key","f","16.665999999999755","720","446","f","true","3_Stimuli/C_ambi40.png","他人","Word","Image","1150","1000","自我","Mismatch","Practice",""
"","","","","","html-keyboard-response","118","463094","0.0-7.2-0.2-1.51","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","","","","","","","feedback"
"","","","","","psychophysics","119","465056","0.0-7.2-0.2-0.52","810","","f","","","","","","","","","","","","","key","f","16.665999999999947","720","446","f","true","3_Stimuli/S_ambi40.png","自我","Word","Image","1150","1000","他人","Mismatch","Practice",""
"","","","","","html-keyboard-response","120","465363","0.0-7.2-0.2-1.52","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","","","","","","","feedback"
"","","","","","psychophysics","121","467087","0.0-7.2-0.2-0.53","563","","j","","","","","","","","","","","","","key","j","16.66600000000029","720","446","j","true","3_Stimuli/C_ambi40.png","自我","Image","Word","1000","1150","自我","Match","Practice",""
"","","","","","html-keyboard-response","122","467395","0.0-7.2-0.2-1.53","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","","","","","","","feedback"
