"success","timeout","failed_images","failed_audio","failed_video","trial_type","trial_index","time_elapsed","internal_node_id","rt","stimulus","response","value","item_width_mm","item_height_mm","item_width_px","px2mm","view_dist_mm","item_width_deg","px2deg","scale_factor","win_width_deg","win_height_deg","view_history","response_type","key_press","avg_frame_time","center_x","center_y","image","word","target","valence","matchness","correct_response","correct","exp_condition","screen_id"
"","","","","","psychophysics","27","61798","0.0-6.0-0.0-0.8","735","","f","","","","","","","","","","","","","key","f","16.66600000000001","720","446","3_Stimuli/C_ambi40.png","自我","Word","自我","Match","j","false","Practice",""
"","","","","","html-keyboard-response","28","62101","0.0-6.0-0.0-1.8","null","<span style='color:red; font-size: 70px;'>错误! </span>","null","","","","","","","","","","","","","","","","","","","","","","","","","","feedback"
"","","","","","psychophysics","29","63454","0.0-6.0-0.0-0.9","151","","j","","","","","","","","","","","","","key","j","16.669275000000017","720","446","3_Stimuli/T_ambi40.png","朋友","Image","朋友","Match","j","true","Practice",""
"","","","","","html-keyboard-response","30","63757","0.0-6.0-0.0-1.9","null","<span style='color:yellow; font-size: 70px;'>过快! </span>","null","","","","","","","","","","","","","","","","","","","","","","","","","","feedback"
"","","","","","psychophysics","31","66464","0.0-6.0-0.0-0.10","null","","null","","","","","","","","","","","","","key","null","16.66599999999997","720","446","3_Stimuli/T_ambi40.png","他人","Word","朋友","Mismatch","f","false","Practice",""
"","","","","","html-keyboard-response","32","66766","0.0-6.0-0.0-1.10","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","","","","feedback"
"","","","","","psychophysics","33","69469","0.0-6.0-0.0-0.11","null","","null","","","","","","","","","","","","","key","null","19.58559124087588","720","446","3_Stimuli/T_ambi40.png","他人","Image","朋友","Mismatch","f","false","Practice",""
"","","","","","html-keyboard-response","34","69773","0.0-6.0-0.0-1.11","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","","","","feedback"
"","","","","","psychophysics","35","72476","0.0-6.0-0.0-0.12","null","","null","","","","","","","","","","","","","key","null","16.66600000000006","720","446","3_Stimuli/S_ambi40.png","他人","Image","他人","Match","j","false","Practice",""
"","","","","","html-keyboard-response","36","72781","0.0-6.0-0.0-1.12","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","","","","feedback"
"","","","","","psychophysics","37","75486","0.0-6.0-0.0-0.13","null","","null","","","","","","","","","","","","","key","null","16.771799999999985","720","446","3_Stimuli/S_ambi40.png","朋友","Image","他人","Mismatch","f","false","Practice",""
"","","","","","html-keyboard-response","38","75790","0.0-6.0-0.0-1.13","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","","","","feedback"
"","","","","","psychophysics","39","78497","0.0-6.0-0.0-0.14","null","","null","","","","","","","","","","","","","key","null","17.537424836601275","720","446","3_Stimuli/C_ambi40.png","自我","Image","自我","Match","j","false","Practice",""
"","","","","","html-keyboard-response","40","78802","0.0-6.0-0.0-1.14","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","","","","feedback"
"","","","","","psychophysics","41","81510","0.0-6.0-0.0-0.15","null","","null","","","","","","","","","","","","","key","null","16.77016249999997","720","446","3_Stimuli/T_ambi40.png","朋友","Image","朋友","Match","j","false","Practice",""
"","","","","","html-keyboard-response","42","81811","0.0-6.0-0.0-1.15","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","","","","feedback"
"","","","","","psychophysics","43","84514","0.0-6.0-0.0-0.16","null","","null","","","","","","","","","","","","","key","null","16.667623456790118","720","446","3_Stimuli/S_ambi40.png","他人","Word","他人","Match","j","false","Practice",""
"","","","","","html-keyboard-response","44","84820","0.0-6.0-0.0-1.16","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","","","","feedback"
"","","","","","psychophysics","45","87525","0.0-6.0-0.0-0.17","null","","null","","","","","","","","","","","","","key","null","16.66599999999997","720","446","3_Stimuli/C_ambi40.png","他人","Word","自我","Mismatch","f","false","Practice",""
"","","","","","html-keyboard-response","46","87827","0.0-6.0-0.0-1.17","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","","","","feedback"
"","","","","","psychophysics","47","90534","0.0-6.0-0.0-0.18","null","","null","","","","","","","","","","","","","key","null","17.53742483660137","720","446","3_Stimuli/C_ambi40.png","自我","Image","自我","Match","j","false","Practice",""
"","","","","","html-keyboard-response","48","90840","0.0-6.0-0.0-1.18","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","","","","feedback"
"","","","","","psychophysics","49","93543","0.0-6.0-0.0-0.19","null","","null","","","","","","","","","","","","","key","null","16.66762732919253","720","446","3_Stimuli/S_ambi40.png","朋友","Word","他人","Mismatch","f","false","Practice",""
"","","","","","html-keyboard-response","50","93846","0.0-6.0-0.0-1.19","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","","","","feedback"
"","","","","","psychophysics","51","96550","0.0-6.0-0.0-0.20","null","","null","","","","","","","","","","","","","key","null","16.66599999999997","720","446","3_Stimuli/S_ambi40.png","他人","Image","他人","Match","j","false","Practice",""
"","","","","","html-keyboard-response","52","96856","0.0-6.0-0.0-1.20","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","","","","feedback"
"","","","","","psychophysics","53","99559","0.0-6.0-0.0-0.21","null","","null","","","","","","","","","","","","","key","null","16.66599999999997","720","446","3_Stimuli/C_ambi40.png","朋友","Image","自我","Mismatch","f","false","Practice",""
"","","","","","html-keyboard-response","54","99860","0.0-6.0-0.0-1.21","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","","","","feedback"
"","","","","","psychophysics","55","102565","0.0-6.0-0.0-0.22","null","","null","","","","","","","","","","","","","key","null","17.8881733333334","720","446","3_Stimuli/S_ambi40.png","他人","Word","他人","Match","j","false","Practice",""
"","","","","","html-keyboard-response","56","102870","0.0-6.0-0.0-1.22","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","","","","feedback"
"","","","","","psychophysics","57","105572","0.0-6.0-0.0-0.23","null","","null","","","","","","","","","","","","","key","null","16.66763354037268","720","446","3_Stimuli/S_ambi40.png","自我","Image","他人","Mismatch","f","false","Practice",""
"","","","","","html-keyboard-response","58","105874","0.0-6.0-0.0-1.23","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","","","","feedback"
"","","","","","html-keyboard-response","59","118271","0.0-7.0","12385","<style>.context{color:white; font-size: 35px; line-height:40px}</style>                          <div><p class='context'>您正确回答了33% 的试次。</p><p class='context'>您的平均反应时为666毫秒。</p><p class='context'>恭喜您完成练习。按任意键进入正式实验。</p><p class='footer' style='font-size: 35px; line-height:40px;'>请在进入正式实验实验之前将您的<span style='color: lightgreen;'>食指</span>放在电脑键盘的相应键位上进行按键。</p>","j","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","psychophysics","60","120006","0.0-8.0-0.0-0.0","516","","j","","","","","","","","","","","","","key","j","16.669862745098047","720","446","3_Stimuli/C_ambi40.png","自我","Image","自我","Match","j","true","Formal",""
"","","","","","psychophysics","61","121806","0.0-8.0-0.0-0.1","596","","j","","","","","","","","","","","","","key","j","16.66599999999991","720","446","3_Stimuli/S_ambi40.png","他人","Image","他人","Match","j","true","Formal",""
"","","","","","psychophysics","62","123404","0.0-8.0-0.0-0.2","395","","j","","","","","","","","","","","","","key","j","16.66599999999989","720","446","3_Stimuli/S_ambi40.png","自我","Word","他人","Mismatch","f","false","Formal",""
"","","","","","psychophysics","63","125054","0.0-8.0-0.0-0.3","447","","j","","","","","","","","","","","","","key","j","16.66600000000011","720","446","3_Stimuli/S_ambi40.png","自我","Image","他人","Mismatch","f","false","Formal",""
"","","","","","psychophysics","64","127756","0.0-8.0-0.0-0.4","null","","null","","","","","","","","","","","","","key","null","16.66599999999997","720","446","3_Stimuli/S_ambi40.png","他人","Image","他人","Match","j","false","Formal",""
"","","","","","psychophysics","65","130460","0.0-8.0-0.0-0.5","null","","null","","","","","","","","","","","","","key","null","16.66763354037268","720","446","3_Stimuli/T_ambi40.png","自我","Word","朋友","Mismatch","f","false","Formal",""
"","","","","","psychophysics","66","133163","0.0-8.0-0.0-0.6","null","","null","","","","","","","","","","","","","key","null","16.66599999999988","720","446","3_Stimuli/T_ambi40.png","自我","Image","朋友","Mismatch","f","false","Formal",""
"","","","","","psychophysics","67","135867","0.0-8.0-0.0-0.7","null","","null","","","","","","","","","","","","","key","null","16.66599999999997","720","446","3_Stimuli/T_ambi40.png","朋友","Word","朋友","Match","j","false","Formal",""
"","","","","","psychophysics","68","138569","0.0-8.0-0.0-0.8","null","","null","","","","","","","","","","","","","key","null","16.66762732919244","720","446","3_Stimuli/C_ambi40.png","朋友","Image","自我","Mismatch","f","false","Formal",""
"","","","","","psychophysics","69","141271","0.0-8.0-0.0-0.9","null","","null","","","","","","","","","","","","","key","null","16.66599999999997","720","446","3_Stimuli/S_ambi40.png","他人","Word","他人","Match","j","false","Formal",""
"","","","","","psychophysics","70","143975","0.0-8.0-0.0-0.10","null","","null","","","","","","","","","","","","","key","null","16.66599999999997","720","446","3_Stimuli/T_ambi40.png","朋友","Word","朋友","Match","j","false","Formal",""
"","","","","","psychophysics","71","146678","0.0-8.0-0.0-0.11","null","","null","","","","","","","","","","","","","key","null","16.665999999999954","720","446","3_Stimuli/C_ambi40.png","自我","Word","自我","Match","j","false","Formal",""
"","","","","","psychophysics","72","149384","0.0-8.0-0.0-0.12","null","","null","","","","","","","","","","","","","key","null","16.66763354037268","720","446","3_Stimuli/T_ambi40.png","他人","Image","朋友","Mismatch","f","false","Formal",""
"","","","","","psychophysics","73","152087","0.0-8.0-0.0-0.13","null","","null","","","","","","","","","","","","","key","null","16.66600000000015","720","446","3_Stimuli/S_ambi40.png","朋友","Word","他人","Mismatch","f","false","Formal",""
"","","","","","psychophysics","74","154793","0.0-8.0-0.0-0.14","null","","null","","","","","","","","","","","","","key","null","16.66599999999997","720","446","3_Stimuli/T_ambi40.png","朋友","Image","朋友","Match","j","false","Formal",""
"","","","","","psychophysics","75","157496","0.0-8.0-0.0-0.15","null","","null","","","","","","","","","","","","","key","null","16.66599999999997","720","446","3_Stimuli/C_ambi40.png","自我","Image","自我","Match","j","false","Formal",""
"","","","","","psychophysics","76","160198","0.0-8.0-0.0-0.16","null","","null","","","","","","","","","","","","","key","null","16.667627329192623","720","446","3_Stimuli/T_ambi40.png","他人","Word","朋友","Mismatch","f","false","Formal",""
"","","","","","psychophysics","77","162900","0.0-8.0-0.0-0.17","null","","null","","","","","","","","","","","","","key","null","16.66599999999997","720","446","3_Stimuli/C_ambi40.png","他人","Word","自我","Mismatch","f","false","Formal",""
"","","","","","psychophysics","78","165607","0.0-8.0-0.0-0.18","null","","null","","","","","","","","","","","","","key","null","16.66599999999997","720","446","3_Stimuli/S_ambi40.png","朋友","Image","他人","Mismatch","f","false","Formal",""
"","","","","","psychophysics","79","168312","0.0-8.0-0.0-0.19","null","","null","","","","","","","","","","","","","key","null","16.66600000000015","720","446","3_Stimuli/C_ambi40.png","自我","Word","自我","Match","j","false","Formal",""
"","","","","","psychophysics","80","171019","0.0-8.0-0.0-0.20","null","","null","","","","","","","","","","","","","key","null","16.66763354037268","720","446","3_Stimuli/C_ambi40.png","他人","Image","自我","Mismatch","f","false","Formal",""
"","","","","","psychophysics","81","173722","0.0-8.0-0.0-0.21","null","","null","","","","","","","","","","","","","key","null","16.66599999999997","720","446","3_Stimuli/S_ambi40.png","他人","Word","他人","Match","j","false","Formal",""
"","","","","","psychophysics","82","176434","0.0-8.0-0.0-0.22","null","","null","","","","","","","","","","","","","key","null","16.66599999999997","720","446","3_Stimuli/T_ambi40.png","朋友","Image","朋友","Match","j","false","Formal",""
"","","","","","psychophysics","83","179137","0.0-8.0-0.0-0.23","null","","null","","","","","","","","","","","","","key","null","16.667627329192623","720","446","3_Stimuli/C_ambi40.png","朋友","Word","自我","Mismatch","f","false","Formal",""
"","","","","","psychophysics","84","181848","0.0-8.0-0.0-0.24","null","","null","","","","","","","","","","","","","key","null","16.66599999999997","720","446","3_Stimuli/S_ambi40.png","他人","Word","他人","Match","j","false","Formal",""
"","","","","","psychophysics","85","184551","0.0-8.0-0.0-0.25","null","","null","","","","","","","","","","","","","key","null","16.66600000000015","720","446","3_Stimuli/C_ambi40.png","朋友","Word","自我","Mismatch","f","false","Formal",""
"","","","","","psychophysics","86","187261","0.0-8.0-0.0-0.26","null","","null","","","","","","","","","","","","","key","null","16.66599999999997","720","446","3_Stimuli/T_ambi40.png","他人","Word","朋友","Mismatch","f","false","Formal",""
"","","","","","psychophysics","87","189964","0.0-8.0-0.0-0.27","null","","null","","","","","","","","","","","","","key","null","16.66763354037268","720","446","3_Stimuli/S_ambi40.png","朋友","Image","他人","Mismatch","f","false","Formal",""
"","","","","","psychophysics","88","192671","0.0-8.0-0.0-0.28","null","","null","","","","","","","","","","","","","key","null","16.66599999999997","720","446","3_Stimuli/S_ambi40.png","他人","Image","他人","Match","j","false","Formal",""
"","","","","","psychophysics","89","195375","0.0-8.0-0.0-0.29","null","","null","","","","","","","","","","","","","key","null","16.66600000000015","720","446","3_Stimuli/S_ambi40.png","自我","Image","他人","Mismatch","f","false","Formal",""
"","","","","","psychophysics","90","198079","0.0-8.0-0.0-0.30","null","","null","","","","","","","","","","","","","key","null","16.66599999999997","720","446","3_Stimuli/T_ambi40.png","朋友","Word","朋友","Match","j","false","Formal",""
"","","","","","psychophysics","91","200817","0.0-8.0-0.0-0.31","null","","null","","","","","","","","","","","","","key","null","16.77521290322578","720","446","3_Stimuli/T_ambi40.png","朋友","Image","朋友","Match","j","false","Formal",""
"","","","","","psychophysics","92","203544","0.0-8.0-0.0-0.32","null","","null","","","","","","","","","","","","","key","null","18.191760563380356","720","446","3_Stimuli/C_ambi40.png","他人","Image","自我","Mismatch","f","false","Formal",""
"","","","","","psychophysics","93","206253","0.0-8.0-0.0-0.33","null","","null","","","","","","","","","","","","","key","null","16.66599999999997","720","446","3_Stimuli/C_ambi40.png","自我","Image","自我","Match","j","false","Formal",""
"","","","","","psychophysics","94","208958","0.0-8.0-0.0-0.34","null","","null","","","","","","","","","","","","","key","null","16.66763354037268","720","446","3_Stimuli/C_ambi40.png","自我","Word","自我","Match","j","false","Formal",""
"","","","","","psychophysics","95","211661","0.0-8.0-0.0-0.35","null","","null","","","","","","","","","","","","","key","null","16.665999999999954","720","446","3_Stimuli/C_ambi40.png","他人","Word","自我","Mismatch","f","false","Formal",""
"","","","","","psychophysics","96","214365","0.0-8.0-0.0-0.36","null","","null","","","","","","","","","","","","","key","null","16.66599999999997","720","446","3_Stimuli/T_ambi40.png","他人","Image","朋友","Mismatch","f","false","Formal",""
"","","","","","psychophysics","97","217067","0.0-8.0-0.0-0.37","null","","null","","","","","","","","","","","","","key","null","16.66599999999997","720","446","3_Stimuli/T_ambi40.png","朋友","Image","朋友","Match","j","false","Formal",""
"","","","","","psychophysics","98","219769","0.0-8.0-0.0-0.38","null","","null","","","","","","","","","","","","","key","null","16.667627329192623","720","446","3_Stimuli/C_ambi40.png","自我","Word","自我","Match","j","false","Formal",""
"","","","","","psychophysics","99","222472","0.0-8.0-0.0-0.39","null","","null","","","","","","","","","","","","","key","null","16.66599999999997","720","446","3_Stimuli/T_ambi40.png","朋友","Word","朋友","Match","j","false","Formal",""
"","","","","","psychophysics","100","225176","0.0-8.0-0.0-0.40","null","","null","","","","","","","","","","","","","key","null","16.66599999999997","720","446","3_Stimuli/S_ambi40.png","自我","Word","他人","Mismatch","f","false","Formal",""
"","","","","","psychophysics","101","227878","0.0-8.0-0.0-0.41","null","","null","","","","","","","","","","","","","key","null","16.66599999999997","720","446","3_Stimuli/C_ambi40.png","朋友","Image","自我","Mismatch","f","false","Formal",""
"","","","","","psychophysics","102","230587","0.0-8.0-0.0-0.42","null","","null","","","","","","","","","","","","","key","null","16.66763354037268","720","446","3_Stimuli/S_ambi40.png","他人","Image","他人","Match","j","false","Formal",""
"","","","","","psychophysics","103","233289","0.0-8.0-0.0-0.43","null","","null","","","","","","","","","","","","","key","null","16.66599999999997","720","446","3_Stimuli/T_ambi40.png","自我","Image","朋友","Mismatch","f","false","Formal",""
"","","","","","psychophysics","104","235993","0.0-8.0-0.0-0.44","null","","null","","","","","","","","","","","","","key","null","16.66599999999997","720","446","3_Stimuli/S_ambi40.png","朋友","Word","他人","Mismatch","f","false","Formal",""
"","","","","","psychophysics","105","238696","0.0-8.0-0.0-0.45","null","","null","","","","","","","","","","","","","key","null","16.66599999999997","720","446","3_Stimuli/C_ambi40.png","自我","Image","自我","Match","j","false","Formal",""
"","","","","","psychophysics","106","241399","0.0-8.0-0.0-0.46","null","","null","","","","","","","","","","","","","key","null","16.66599999999997","720","446","3_Stimuli/S_ambi40.png","他人","Word","他人","Match","j","false","Formal",""
"","","","","","psychophysics","107","244103","0.0-8.0-0.0-0.47","null","","null","","","","","","","","","","","","","key","null","16.66600000000015","720","446","3_Stimuli/T_ambi40.png","自我","Word","朋友","Mismatch","f","false","Formal",""
"","","","","","psychophysics","108","246808","0.0-8.0-0.0-0.48","null","","null","","","","","","","","","","","","","key","null","16.665999999999954","720","446","3_Stimuli/S_ambi40.png","他人","Word","他人","Match","j","false","Formal",""
"","","","","","psychophysics","109","249510","0.0-8.0-0.0-0.49","null","","null","","","","","","","","","","","","","key","null","16.66763354037268","720","446","3_Stimuli/C_ambi40.png","朋友","Image","自我","Mismatch","f","false","Formal",""
"","","","","","psychophysics","110","252212","0.0-8.0-0.0-0.50","null","","null","","","","","","","","","","","","","key","null","16.66599999999997","720","446","3_Stimuli/C_ambi40.png","朋友","Word","自我","Mismatch","f","false","Formal",""
"","","","","","psychophysics","111","254915","0.0-8.0-0.0-0.51","null","","null","","","","","","","","","","","","","key","null","16.66600000000015","720","446","3_Stimuli/T_ambi40.png","朋友","Image","朋友","Match","j","false","Formal",""
"","","","","","psychophysics","112","257618","0.0-8.0-0.0-0.52","null","","null","","","","","","","","","","","","","key","null","16.66599999999997","720","446","3_Stimuli/T_ambi40.png","自我","Image","朋友","Mismatch","f","false","Formal",""
"","","","","","psychophysics","113","260321","0.0-8.0-0.0-0.53","null","","null","","","","","","","","","","","","","key","null","16.66762732919244","720","446","3_Stimuli/S_ambi40.png","朋友","Image","他人","Mismatch","f","false","Formal",""
"","","","","","psychophysics","114","263026","0.0-8.0-0.0-0.54","null","","null","","","","","","","","","","","","","key","null","16.66599999999997","720","446","3_Stimuli/T_ambi40.png","自我","Word","朋友","Mismatch","f","false","Formal",""
"","","","","","psychophysics","115","265730","0.0-8.0-0.0-0.55","null","","null","","","","","","","","","","","","","key","null","16.66600000000015","720","446","3_Stimuli/S_ambi40.png","他人","Image","他人","Match","j","false","Formal",""
"","","","","","psychophysics","116","268440","0.0-8.0-0.0-0.56","null","","null","","","","","","","","","","","","","key","null","16.66600000000015","720","446","3_Stimuli/T_ambi40.png","朋友","Word","朋友","Match","j","false","Formal",""
"","","","","","psychophysics","117","271143","0.0-8.0-0.0-0.57","null","","null","","","","","","","","","","","","","key","null","16.66763354037268","720","446","3_Stimuli/T_ambi40.png","他人","Word","朋友","Mismatch","f","false","Formal",""
"","","","","","psychophysics","118","273847","0.0-8.0-0.0-0.58","null","","null","","","","","","","","","","","","","key","null","16.66600000000015","720","446","3_Stimuli/C_ambi40.png","他人","Image","自我","Mismatch","f","false","Formal",""
"","","","","","psychophysics","119","276554","0.0-8.0-0.0-0.59","null","","null","","","","","","","","","","","","","key","null","16.66600000000015","720","446","3_Stimuli/S_ambi40.png","自我","Word","他人","Mismatch","f","false","Formal",""
"","","","","","psychophysics","120","279256","0.0-8.0-0.0-0.60","null","","null","","","","","","","","","","","","","key","null","16.66762732919226","720","446","3_Stimuli/T_ambi40.png","朋友","Image","朋友","Match","j","false","Formal",""
"","","","","","psychophysics","121","281961","0.0-8.0-0.0-0.61","null","","null","","","","","","","","","","","","","key","null","16.66600000000015","720","446","3_Stimuli/S_ambi40.png","他人","Word","他人","Match","j","false","Formal",""
"","","","","","psychophysics","122","284664","0.0-8.0-0.0-0.62","null","","null","","","","","","","","","","","","","key","null","16.665999999999787","720","446","3_Stimuli/C_ambi40.png","自我","Image","自我","Match","j","false","Formal",""
"","","","","","psychophysics","123","287367","0.0-8.0-0.0-0.63","null","","null","","","","","","","","","","","","","key","null","16.665999999999787","720","446","3_Stimuli/T_ambi40.png","他人","Image","朋友","Mismatch","f","false","Formal",""
"","","","","","psychophysics","124","290072","0.0-8.0-0.0-0.64","null","","null","","","","","","","","","","","","","key","null","16.66763354037268","720","446","3_Stimuli/C_ambi40.png","自我","Image","自我","Match","j","false","Formal",""
"","","","","","psychophysics","125","292775","0.0-8.0-0.0-0.65","null","","null","","","","","","","","","","","","","key","null","16.665999999999954","720","446","3_Stimuli/C_ambi40.png","自我","Word","自我","Match","j","false","Formal",""
"","","","","","psychophysics","126","295477","0.0-8.0-0.0-0.66","null","","null","","","","","","","","","","","","","key","null","16.66600000000015","720","446","3_Stimuli/C_ambi40.png","自我","Word","自我","Match","j","false","Formal",""
